,id,index_sentence,sentence,target,category,polarity,from,to
703,g187231-d1333886-r254463222,0,"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ .",accueil,SERVICE#GENERAL,positive,386,393
704,g187231-d1333886-r254463222,0,"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ .",vins de sicile,DRINKS#QUALITY,positive,402,416
705,g187231-d1333886-r254463222,0,"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ .",entrées,FOOD#PRICES,neutral,431,438
706,g187231-d1333886-r254463222,0,"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ .",turbot pour 2,FOOD#PRICES,neutral,458,471
707,g187231-d1333886-r254463222,1,mérite le détour ... attention : réservez !,NULL,RESTAURANT#GENERAL,positive,0,0
708,g187231-d2340261-r209003832,0,Endroit sympa en plein centre touristique.,Endroit,RESTAURANT#GENERAL,positive,0,7
709,g187231-d2340261-r209003832,1,Un peu vieillissant.,NULL,AMBIENCE#GENERAL,negative,0,0
710,g187231-d2340261-r209003832,2,Nourriture classique de Menton.,Nourriture,FOOD#STYLE_OPTIONS,neutral,0,10
711,g187231-d2340261-r209003832,3,A y aller de temps à autre.,NULL,RESTAURANT#GENERAL,positive,0,0
712,g187231-d2340261-r209003832,4,Relativement cher pour la qualité/prix.,NULL,RESTAURANT#PRICES,negative,0,0
713,g187231-d2340261-r209003832,4,Relativement cher pour la qualité/prix.,NULL,FOOD#QUALITY,negative,0,0
714,g187231-d2340261-r285013288,0,Superbe cadre si on mange dehors.,cadre,AMBIENCE#GENERAL,positive,8,13
715,g187231-d2340261-r285013288,1,"Accueil des plus stériles , presque l'impression de déranger .",Accueil,SERVICE#GENERAL,negative,0,7
716,g187231-d2340261-r285013288,2,"Nous commandons 2 pizza , d'aspect correcte mais baignant dans l'huile , ok nous sommes dans le sud donc nous passons outre.",pizza,FOOD#QUALITY,negative,18,23
717,g187231-d2340261-r285013288,3,"Après dégustation c'est le drame , un cailloux dans la pizza de mon ami.",pizza,FOOD#QUALITY,negative,55,60
718,g187231-d2340261-r285013288,4,"J'appel la serveuse pour me plaindre , aucune excuse , pour elle c'est normal car il s'agit de champignon frais et nous dit que la prochaine fois ils feront du congelé...",serveuse,SERVICE#GENERAL,negative,11,19
719,g187231-d2340261-r285013288,7,A fuire,NULL,RESTAURANT#GENERAL,negative,0,0
720,g187231-d4064829-r228653543,0,"Manifestement, nous derangeons la serveuse.",serveuse,SERVICE#GENERAL,negative,34,42
721,g187231-d4064829-r228653543,1,"Le mojito est abominable, tiède, beaucoup trop sucré, citron balancé tel quel dans le verre...",mojito,DRINKS#QUALITY,negative,3,9
722,g187231-d4064829-r228653543,1,"Le mojito est abominable, tiède, beaucoup trop sucré, citron balancé tel quel dans le verre...",mojito,DRINKS#STYLE_OPTIONS,negative,3,9
723,g187231-d4495419-r285328643,0,Cuisine de saison avec des petites courgettes de pays excellentes accompagnées d'un magret cuit à la perfection.,Cuisine,FOOD#QUALITY,positive,0,7
724,g187231-d4495419-r285328643,0,Cuisine de saison avec des petites courgettes de pays excellentes accompagnées d'un magret cuit à la perfection.,courgettes,FOOD#QUALITY,positive,35,45
725,g187231-d4495419-r285328643,0,Cuisine de saison avec des petites courgettes de pays excellentes accompagnées d'un magret cuit à la perfection.,magret,FOOD#QUALITY,positive,84,90
726,g187231-d4495419-r285328643,1,"Dans sa cuisine ouverte, on sent la passion du patron et en terrasse, malgré l'affluence, on apprécie la gentillesse et les conseils de sa femme et de son fils.",NULL,AMBIENCE#GENERAL,positive,0,0
727,g187231-d4495419-r285328643,1,"Dans sa cuisine ouverte, on sent la passion du patron et en terrasse, malgré l'affluence, on apprécie la gentillesse et les conseils de sa femme et de son fils.",NULL,SERVICE#GENERAL,positive,0,0
728,g187231-d4495419-r285328643,2,A recommander aux amateurs de bonne viande et de produits du terroir.,viande,FOOD#QUALITY,positive,36,42
729,g187231-d4495419-r285328643,2,A recommander aux amateurs de bonne viande et de produits du terroir.,NULL,FOOD#STYLE_OPTIONS,positive,0,0
730,g187261-d1331006-r239302949,1,Nous avons été déçu par le service.,service,SERVICE#GENERAL,negative,27,34
731,g187261-d1331006-r239302949,2,Serveur dépassé alors que la terrasse n'était pas remplie.,Serveur,SERVICE#GENERAL,negative,0,7
732,g187261-d1331006-r239302949,3,"Les repas sont arrivés au compte-goutte, ce qui fait que mon fils et petit fils ont eu leurs pizzas 10 minutes après nous.",NULL,SERVICE#GENERAL,negative,0,0
733,g187261-d1331006-r239302949,4,Très déçue par ce restaurant,restaurant,RESTAURANT#GENERAL,negative,18,28
734,g187261-d1723807-r254827953,0,Je conseille fortement le déjeuner en terrasse avec forfait spa.,terrasse,AMBIENCE#GENERAL,positive,38,46
735,g187261-d1723807-r254827953,1,"Un peu à l'écart du centre ville, serein.",NULL,AMBIENCE#GENERAL,positive,0,0
736,g187261-d1723807-r254827953,1,"Un peu à l'écart du centre ville, serein.",NULL,LOCATION#GENERAL,positive,0,0
737,g187261-d2560506-r152965073,1,"Prix extrêmement cher, usine à fric.",NULL,RESTAURANT#PRICES,negative,0,0
738,g187261-d2560506-r152965073,3,"Le serveur aux cheveux longs, brun, la trentaine, s'est empressé de me répondre d'un ton très méprisant qu'à chamonix l'eau est payante.",serveur,SERVICE#GENERAL,negative,3,10
739,g187261-d2560506-r152965073,4,"Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.",NULL,SERVICE#GENERAL,negative,0,0
740,g187261-d2560506-r152965073,5,Honteux.,NULL,RESTAURANT#GENERAL,negative,0,0
741,g187261-d6513284-r286726408,0,"Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .",service,SERVICE#GENERAL,positive,3,10
742,g187261-d6513284-r286726408,0,"Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .",lieu,RESTAURANT#GENERAL,positive,66,70
743,g187261-d6513284-r286726408,0,"Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .",table,FOOD#QUALITY,positive,31,36
744,g187261-d6513284-r286726408,1,"il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.",lieu,LOCATION#GENERAL,positive,49,53
745,g187261-d6513284-r286726408,2,"Encore bravo pour le chef ,et son équipe.",NULL,FOOD#QUALITY,positive,0,0
746,g187261-d6513284-r286726408,2,"Encore bravo pour le chef ,et son équipe.",équipe,SERVICE#GENERAL,positive,34,40
747,g187261-d796310-r260189846,1,"Le cadre est joli, les serveuses sympa mais peu disponibles.",serveuses,SERVICE#GENERAL,positive,23,32
748,g187261-d796310-r260189846,1,"Le cadre est joli, les serveuses sympa mais peu disponibles.",cadre,AMBIENCE#GENERAL,positive,3,8
749,g187261-d796310-r260189846,1,"Le cadre est joli, les serveuses sympa mais peu disponibles.",serveuses,SERVICE#GENERAL,negative,23,32
750,g187261-d796310-r260189846,3,Les viandes étaient bonnes mais un peu juste en quantités à mon goût.,viandes,FOOD#QUALITY,positive,4,11
751,g187261-d796310-r260189846,3,Les viandes étaient bonnes mais un peu juste en quantités à mon goût.,viandes,FOOD#STYLE_OPTIONS,neutral,4,11
752,g187261-d796310-r260189846,4,"Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.",sauces mayonnaises,FOOD#QUALITY,neutral,4,22
753,g187261-d796310-r260189846,5,La tartiflette était correcte.,tartiflette,FOOD#QUALITY,neutral,3,14
754,g187261-d796310-r260189846,6,"Bref, le repas n'était pas mauvais mais je n'ai pas été emballé.",repas,FOOD#QUALITY,neutral,9,14
755,g187261-d796310-r260189846,6,"Bref, le repas n'était pas mauvais mais je n'ai pas été emballé.",NULL,RESTAURANT#GENERAL,neutral,0,0
756,g196600-d3190307-r270783736,0,Divin !! Endroit joli nourriture délicieuse patron tres sympa et une bonne bouteille avec Ca!!,nourriture,FOOD#QUALITY,positive,22,32
757,g196600-d3190307-r270783736,0,Divin !! Endroit joli nourriture délicieuse patron tres sympa et une bonne bouteille avec Ca!!,Endroit,AMBIENCE#GENERAL,positive,9,16
758,g196600-d3190307-r270783736,0,Divin !! Endroit joli nourriture délicieuse patron tres sympa et une bonne bouteille avec Ca!!,patron,SERVICE#GENERAL,positive,44,50
759,g196600-d3190307-r270783736,0,Divin !! Endroit joli nourriture délicieuse patron tres sympa et une bonne bouteille avec Ca!!,bouteille,DRINKS#QUALITY,positive,75,84
760,g196600-d3190307-r270783736,0,Divin !! Endroit joli nourriture délicieuse patron tres sympa et une bonne bouteille avec Ca!!,NULL,RESTAURANT#GENERAL,positive,0,0
761,g196600-d3190307-r270783736,1,A recommander 1000 fois!,NULL,RESTAURANT#GENERAL,positive,0,0
762,g196600-d3484303-r261037238,0,Un très bon moment passé dans ce restaurant.,restaurant,RESTAURANT#GENERAL,positive,33,43
763,g196600-d3484303-r261037238,1,Ma femme et moi même nous sommes régalés.,NULL,FOOD#QUALITY,positive,0,0
764,g196600-d3484303-r261037238,2,Les plats que nous avons choisis étaient très copieux.,plats,FOOD#STYLE_OPTIONS,positive,4,9
765,g196600-d3724990-r188221316,0,Ras à signaler de fameux depuis deux mois !!!,NULL,FOOD#QUALITY,negative,0,0
766,g196600-d3724990-r188221316,1,C'est comme si les produits nobles avaient disparu.,produits,FOOD#QUALITY,negative,19,27
767,g196600-d3724990-r188221316,2,Il n'y a pas que la hampe dans la vie,NULL,FOOD#STYLE_OPTIONS,negative,0,0
768,g196600-d4185739-r279690471,0,"De l'accueil à la cuisine tout est bas de gamme, heureusement le rabatteur est là pour piéger les touristes qui passent par là.",accueil,SERVICE#GENERAL,negative,5,12
769,g196600-d4185739-r279690471,0,"De l'accueil à la cuisine tout est bas de gamme, heureusement le rabatteur est là pour piéger les touristes qui passent par là.",cuisine,FOOD#QUALITY,negative,18,25
770,g196600-d4185739-r279690471,0,"De l'accueil à la cuisine tout est bas de gamme, heureusement le rabatteur est là pour piéger les touristes qui passent par là.",rabatteur,SERVICE#GENERAL,negative,65,74
771,g196600-d4185739-r279690471,1,A ÉVITER !!!,NULL,RESTAURANT#GENERAL,negative,0,0
772,g196600-d7148865-r283492680,0,tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable,produit,FOOD#QUALITY,positive,9,16
773,g196600-d7148865-r283492680,0,tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable,hamburger,FOOD#QUALITY,positive,17,26
774,g196600-d7148865-r283492680,0,tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable,frites,FOOD#QUALITY,positive,30,36
775,g196600-d7148865-r283492680,0,tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable,patron,SERVICE#GENERAL,positive,56,62
776,g196600-d7148865-r283492680,0,tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable,NULL,RESTAURANT#PRICES,positive,0,0
777,g196627-d1337697-r176456453,0,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....,NULL,RESTAURANT#GENERAL,negative,0,0
778,g196627-d1337697-r176456453,0,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....,emplacement,LOCATION#GENERAL,positive,4,15
779,g196627-d1337697-r176456453,0,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....,restaurant,RESTAURANT#GENERAL,negative,24,34
780,g196627-d1337697-r176456453,0,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....,serveur,SERVICE#GENERAL,negative,65,72
781,g196627-d1337697-r176456453,0,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....,cuisine,FOOD#QUALITY,negative,131,138
782,g196627-d1337697-r176456453,0,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....,assiettes,FOOD#STYLE_OPTIONS,negative,153,162
783,g196627-d1337697-r176456453,0,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....,assiettes,FOOD#QUALITY,negative,153,162
784,g196627-d1337697-r176456453,0,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....,assiette de charcuterie,FOOD#STYLE_OPTIONS,neutral,193,216
785,g196627-d1337697-r176456453,0,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....,andouillette et pomme de terre,FOOD#QUALITY,negative,233,263
786,g196627-d2693443-r224617462,0,"Je passe sur le temps,1h30 pour un repas simple.",NULL,SERVICE#GENERAL,negative,0,0
787,g196627-d2693443-r224617462,1,Une carte hyper simple mais une serveuse complètement perdue.,carte,FOOD#STYLE_OPTIONS,neutral,4,9
788,g196627-d2693443-r224617462,1,Une carte hyper simple mais une serveuse complètement perdue.,serveuse,SERVICE#GENERAL,negative,32,40
789,g196627-d2693443-r224617462,2,Des erreurs de prise de commande et une patronne qui refuse de changer les plats sous prétexte qu'elle ne va pas jeter l'assiette et qu'elle l'a fait avec amour mdr.,patronne,SERVICE#GENERAL,negative,40,48
790,g196627-d2693443-r224617462,3,Apparemment il n'est pas question de perdre de l'argent dans ce restaurant et elle invente des prétextes encensés pour faire passer la pilule.Toute la salle est de mon avis et en colère.,restaurant,RESTAURANT#MISCELLANEOUS,negative,64,74
791,g196627-d2693443-r224617462,3,Apparemment il n'est pas question de perdre de l'argent dans ce restaurant et elle invente des prétextes encensés pour faire passer la pilule.Toute la salle est de mon avis et en colère.,NULL,SERVICE#GENERAL,negative,0,0
792,g196627-d2693443-r224617462,5,"Je vous passe les ""prises de bec"" avec la patronne pour lui faire comprendre que sa réaction est intolérable et non commerçante.",patronne,SERVICE#GENERAL,negative,42,50
793,g196627-d2693443-r224617462,6,"Sur un menu enfant qui n'a jamais été demandé, elle a le culot de m'annoncer lors de l'addition, qu'elle m'offre la 2eme boule de glace alors que dans le menu enfant la glace n'a qu'une boule....(sans commentaire).",NULL,SERVICE#GENERAL,negative,0,0
794,g196627-d2693443-r224617462,7,Restaurant a ne pas conseiller et surtout à bannir afin d’éviter que la profession de la restaurant ne soit bafouée par ce genre de pseudo restaurateur qui devrait penser à changer de métier.,Restaurant,RESTAURANT#GENERAL,negative,0,10
795,g196627-d2693443-r224617462,7,Restaurant a ne pas conseiller et surtout à bannir afin d’éviter que la profession de la restaurant ne soit bafouée par ce genre de pseudo restaurateur qui devrait penser à changer de métier.,restaurateur,SERVICE#GENERAL,negative,139,151
796,g196627-d2707641-r283795278,0,Un cadre très rose mais agréable pour des dîners en couple ou entre amis.,cadre,AMBIENCE#GENERAL,positive,3,8
797,g196627-d2707641-r283795278,1,Des assiettes très bien présentées et un bon accueil avec des personnes souriantes.,assiettes,FOOD#STYLE_OPTIONS,positive,4,13
798,g196627-d2707641-r283795278,1,Des assiettes très bien présentées et un bon accueil avec des personnes souriantes.,accueil,SERVICE#GENERAL,positive,45,52
799,g196627-d3589693-r226968990,0,"Mais comment peux on mettre 5 étoiles à un resto ""asiatique"" ou tout n'est que du réchauffé, décongelé provenant de métro ou promocash.",NULL,FOOD#QUALITY,negative,0,0
800,g196627-d3589693-r226968990,1,Il y a même des frites et des nuggets !,NULL,FOOD#STYLE_OPTIONS,negative,0,0
801,g196627-d3589693-r226968990,2,Vraiment très dépaysant !,NULL,FOOD#STYLE_OPTIONS,negative,0,0
802,g196627-d3589693-r226968990,2,Vraiment très dépaysant !,NULL,RESTAURANT#GENERAL,negative,0,0
803,g196627-d3589693-r226968990,3,Bref tres bien pour prendre un plateau a emporter (10€) et manger ça devant la télé.,NULL,RESTAURANT#MISCELLANEOUS,negative,0,0
804,g196627-d3589693-r226968990,4,"Si vous cherchez un Restaurant, passez votre chemin !",NULL,RESTAURANT#GENERAL,negative,0,0
805,g196627-d7394151-r283518422,0,"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable.",Accueil,SERVICE#GENERAL,positive,0,7
806,g196627-d7394151-r283518422,0,"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable.",arrière salle,AMBIENCE#GENERAL,positive,20,33
807,g196627-d7394151-r283518422,0,"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable.",cuisine,FOOD#QUALITY,positive,93,100
808,g196627-d7394151-r283518422,0,"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable.",produits,FOOD#QUALITY,positive,152,160
809,g196627-d7394151-r283518422,0,"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable.",NULL,RESTAURANT#PRICES,neutral,0,0
810,g196627-d7394151-r283518422,0,"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable.",grillades au feu de bois,FOOD#QUALITY,positive,102,126
811,g196627-d7394151-r283518422,1,A ne surtout pas manquer.,NULL,RESTAURANT#GENERAL,positive,0,0
812,g196673-d1116913-r280920040,0,"l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer.",accueil,SERVICE#GENERAL,positive,2,9
813,g196673-d1116913-r280920040,0,"l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer.",cuisine,FOOD#QUALITY,neutral,27,34
814,g196673-d1116913-r280920040,0,"l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer.",NULL,RESTAURANT#PRICES,neutral,0,0
815,g196673-d1116913-r280920040,0,"l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer.",salle,AMBIENCE#GENERAL,negative,118,123
816,g196673-d1116913-r280920040,0,"l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer.",NULL,RESTAURANT#MISCELLANEOUS,negative,0,0
817,g196673-d1116913-r280920040,1,correct.,NULL,RESTAURANT#GENERAL,neutral,0,0
818,g196673-d1116913-r280920040,2,mais une impression d'inachevé.,NULL,RESTAURANT#MISCELLANEOUS,negative,0,0
819,g196673-d2375036-r163951874,0,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!",produits,FOOD#QUALITY,positive,60,68
820,g196673-d2375036-r163951874,0,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!",service,SERVICE#GENERAL,negative,107,114
821,g196673-d2375036-r163951874,0,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!",accueil,SERVICE#GENERAL,negative,120,127
822,g196673-d2375036-r163951874,0,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!",saint Jacques,FOOD#QUALITY,positive,140,153
823,g196673-d2375036-r163951874,0,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!",riz,FOOD#QUALITY,negative,166,169
824,g196673-d2375036-r163951874,0,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!",NULL,RESTAURANT#GENERAL,negative,0,0
825,g196673-d2375036-r163951874,0,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!",produits,FOOD#QUALITY,negative,60,68
826,g196673-d3328382-r281089862,0,"Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite.",cabanon de plage,RESTAURANT#GENERAL,positive,40,56
827,g196673-d3328382-r281089862,0,"Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite.",accueil,SERVICE#GENERAL,positive,95,102
828,g196673-d3328382-r281089862,0,"Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite.",plats,FOOD#QUALITY,positive,128,133
829,g196673-d3328382-r281089862,0,"Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite.",ambiance,AMBIENCE#GENERAL,positive,153,161
830,g196673-d3328382-r281089862,1,On voit que l'équipe prend du plaisir à travailler dans ce lieu magique.,équipe,SERVICE#GENERAL,positive,14,20
831,g196673-d3328382-r281089862,1,On voit que l'équipe prend du plaisir à travailler dans ce lieu magique.,lieu,LOCATION#GENERAL,positive,59,63
832,g196673-d3328382-r281089862,2,Ce sera notre incontournable à Cassis!,NULL,RESTAURANT#GENERAL,positive,0,0
833,g196673-d4476622-r283694730,0,Très bonne table dans une ruelle derrière le port donc sans avoir le défilé des touristes qui regardent votre assiette.,NULL,FOOD#QUALITY,positive,0,0
834,g196673-d4476622-r283694730,0,Très bonne table dans une ruelle derrière le port donc sans avoir le défilé des touristes qui regardent votre assiette.,table,LOCATION#GENERAL,positive,11,16
835,g196673-d4476622-r283694730,1,"On trouve dans ce restaurant une cuisine provençale parfumée, présentée très joliment et en quantité généreuse.",cuisine provençale,FOOD#QUALITY,positive,33,51
836,g196673-d4476622-r283694730,1,"On trouve dans ce restaurant une cuisine provençale parfumée, présentée très joliment et en quantité généreuse.",cuisine provençale,FOOD#STYLE_OPTIONS,positive,33,51
837,g196673-d4476622-r283694730,2,Le service est très correct Nous avons passé un très bon moment et nous vous recommandons l'endroit.,service,SERVICE#GENERAL,positive,3,10
838,g196673-d4476622-r283694730,2,Le service est très correct Nous avons passé un très bon moment et nous vous recommandons l'endroit.,endroit,RESTAURANT#GENERAL,positive,92,99
839,g196673-d7177523-r272503336,1,On nous a calé dans un coin du restaurant que nous avons fini par quitter après 20 minutes sans que personne ne soit venu nous apporter ne serait-ce qu'une carafe d'eau.,NULL,SERVICE#GENERAL,negative,0,0
840,g219217-d1337718-r286688555,0,"J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation.",produits,FOOD#QUALITY,negative,76,84
841,g219217-d1337718-r286688555,0,"J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation.",salade d'accueil,FOOD#STYLE_OPTIONS,negative,118,134
842,g219217-d1337718-r286688555,0,"J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation.",plat principal,FOOD#STYLE_OPTIONS,negative,159,173
843,g219217-d1337718-r286688555,0,"J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation.",dessert,FOOD#STYLE_OPTIONS,negative,180,187
844,g219217-d1337718-r286688555,1,"De plus, l'accueil de la part du patron est froid contrairement aux serveurs très gentils.",accueil,SERVICE#GENERAL,negative,11,18
845,g219217-d1337718-r286688555,1,"De plus, l'accueil de la part du patron est froid contrairement aux serveurs très gentils.",serveurs,SERVICE#GENERAL,positive,68,76
846,g219217-d1337718-r286688555,2,La vaisselle est démodée.,NULL,RESTAURANT#MISCELLANEOUS,negative,0,0
847,g219217-d2009926-r280673698,1,"Les serveuses étaient plutôts agréables mais pas une cacahuète ou une olive à l'heure de l'apéritif malheureusement, pas d'assiette apéritive non plus.",serveuses,SERVICE#GENERAL,positive,4,13
