très O -1
élevés O -1
(4,5 O -1
euros O -1
pour O -1
une O -1
canette B-ASP 0
de I-ASP 0
coca..). I-ASP 0
En O -1
bref O -1
la O -1
nourriture B-ASP 0
n'est O -1
pas O -1
extraordinaire, O -1
peut O -1
être O -1
même O -1
préparée O -1
longtemps O -1
à O -1
l'avance? O -1
Je O -1
ne O -1
recommanderai O -1
pas O -1
ce O -1
restaurant B-ASP 0
et O -1
n'y O -1
retournerai O -1
pas! O -1

Ambiance O -1
très O -1
parisienne, O -1
très O -1
m'as O -1
tu O -1
vu O -1
! O -1
serveuse O -1
pas O -1
souriante O -1
et O -1
peu O -1
accueillante. O -1
Cuisine O -1
très O -1
moyenne, O -1
poulet B-ASP 0
version O -1
crêpe O -1
archi O -1
sec O -1
avec O -1
une O -1
poignée O -1
de O -1
haricots O -1
et O -1
tout O -1
cela O -1
pour O -1
un O -1
prix O -1
exorbitant O -1
! O -1
Le O -1
sandwich B-ASP 0
club I-ASP 0
n'a O -1
rien O -1
de O -1
spécial O -1
et O -1
le O -1
plat B-ASP 0
vietnamien I-ASP 0
très O -1
sec O -1
sans O -1
aucune O -1
sauce. O -1

La O -1
décoration B-ASP -1
est O -1
un O -1
peu O -1
surchargée O -1
mais O -1
cela O -1
fait O -1
le O -1
charme O -1
de O -1
l'endroit. O -1
J'y O -1
suis O -1
allée O -1
par O -1
hasard O -1
avec O -1
des O -1
amis O -1
un O -1
soir O -1
pour O -1
l'apéro O -1
et O -1
je O -1
suis O -1
revenue O -1
y O -1
déjeuner O -1
car O -1
la O -1
formule B-ASP 2
tapas I-ASP 2
à O -1
15 O -1
€ O -1
m'avait O -1
bien O -1
plu. O -1
Vous O -1
ne O -1
trouverez O -1
pas O -1
les O -1
pseudos O -1
tapas O -1
que O -1
l'on O -1
trouve O -1
à O -1
toutes O -1
les O -1
terrasses O -1
mais O -1
uniquement O -1
les O -1
vraies O -1
recettes B-ASP 2
espagnoles I-ASP 2
: O -1
rabas O -1
de O -1
calamars, O -1
croquetas O -1
de O -1
jamon O -1
y O -1
queso, O -1
pain O -1
à O -1
la O -1
tomate, O -1
croquetas O -1
de O -1
bacalao, O -1
tortilla, O -1
serrano, O -1
piquillos, O -1
calamars O -1
à O -1
l'encre, O -1
artichauts O -1
au O -1
jambon O -1
... O -1
Sans O -1
parler O -1
de O -1
la O -1
sangria B-ASP 2
tout O -1
simplement O -1
délicieuse O -1
! O -1
Les O -1
desserts B-ASP 2
sont O -1
à O -1
l'image O -1
du O -1
reste O -1
: O -1
crème O -1
catalane, O -1
gâteau O -1
basque, O -1
fromage O -1
de O -1
brebis O -1
et O -1
confiture O -1
de O -1
cerises O -1
noires O -1
... O -1
Les O -1
serveurs B-ASP 2
ne O -1
parlent O -1
pas O -1
tous O -1
très O -1
bien O -1
français O -1
mais O -1
ils O -1
sont O -1
très O -1
gentils O -1
(et O -1
leur O -1
accent O -1
espagnol O -1
renforce O -1
le O -1
côté O -1
authentique O -1
de O -1
l'endroit). O -1
Seul O -1
reproche O -1
: O -1
beaucoup O -1
de O -1
tables O -1
et O -1
peu O -1
d'espace, O -1
on O -1
est O -1
donc O -1
vite O -1
à O -1
l'étroit. O -1
Mais O -1
j'y O -1
retournerai O -1
les O -1
yeux O -1
fermés O -1
! O -1

15€ O -1
pour O -1
une O -1
salade B-ASP 0
composée I-ASP 0
avec O -1
deux O -1
ingrédients O -1
: O -1
de O -1
la O -1
salade O -1
verte O -1
et O -1
2 O -1
tranches O -1
de O -1
saumon O -1
fumé. O -1
On O -1
en O -1
ressort O -1
avec O -1
la O -1
faim O -1
et O -1
la O -1
mauvaise O -1
impression O -1
de O -1
s'être O -1
fait O -1
plumé, O -1
avec O -1
la O -1
manière O -1
(Le O -1
saumon O -1
est O -1
disposé O -1
de O -1
telle O -1
sorte O -1
qu'il O -1
cache O -1
la O -1
forêt O -1
de O -1
salade O -1
verte O -1
qui O -1
donne O -1
l'impression O -1
d'un O -1
plat O -1
consistant). O -1
Si O -1
vous O -1
avez O -1
faim, O -1
fuyez O -1
! O -1

Hésitant O -1
au O -1
départ O -1
sur O -1
le O -1
choix O -1
du O -1
lieu, B-ASP 2
un O -1
bon O -1
verre B-ASP 2
de I-ASP 2
vin, I-ASP 2
des O -1
bons O -1
tapas B-ASP 2
de O -1
qualité O -1
engloutis,nous O -1
avons O -1
au O -1
final O -1
passé O -1
une O -1
excellente O -1
soirée O -1
avec O -1
nos O -1
amis. O -1
Le O -1
Patron B-ASP 0
à O -1
l'air O -1
RUSTRE O -1
au O -1
départ, O -1
mais O -1
il O -1
joue O -1
un O -1
"jeu" O -1
et O -1
est O -1
super O -1
prévenant O -1
avec O -1
ses O -1
clients! O -1
Un O -1
lieu B-ASP 2
simple O -1
ou O -1
passer O -1
une O -1
agréable O -1
soirée! O -1

Nous O -1
avions O -1
réservé O -1
pour O -1
les O -1
20 O -1
ans O -1
de O -1
notre O -1
fils O -1
(Avril), O -1
quel O -1
déception, O -1
anniversaire O -1
en O -1
partie O -1
gâché! O -1
Mais O -1
aucune O -1
qualité O -1
dans O -1
l'assiette, O -1
aucune O -1
présentation, O -1
on O -1
se O -1
serait O -1
cru O -1
à O -1
un O -1
repas O -1
que O -1
l'on O -1
fait O -1
chez O -1
soi. O -1
De O -1
plus, O -1
parmi O -1
nos O -1
assiettes, B-ASP 0
nous O -1
avions O -1
un O -1
panel O -1
de O -1
morceaux O -1
de O -1
viande O -1
du O -1
plus O -1
petit O -1
ou O -1
plus O -1
gros! O -1
Côté O -1
saumon, B-ASP 0
il O -1
était O -1
cru, O -1
on O -1
l'a O -1
signalé, O -1
la O -1
serveuse B-ASP 0
prend O -1
les O -1
3 O -1
assiettes O -1
concernées, O -1
revient O -1
et O -1
nous O -1
demande O -1
à O -1
qui O -1
étaient O -1
les O -1
assiettes?!! O -1
De O -1
plus, O -1
recuit O -1
au O -1
micro O -1
onde!!! O -1
avec O -1
des O -1
haricots B-ASP 0
verts I-ASP 0
cuit O -1
vapeur, O -1
pas O -1
revenus, O -1
sans O -1
sauce, O -1
bref O -1
lamentable! O -1
Le O -1
gâteau: O -1
un O -1
fraisier, B-ASP 0
nous O -1
avions O -1
cherché O -1
les O -1
fraises O -1
et O -1
écœurant O -1
trop O -1
de O -1
crème. O -1
Heureusement O -1
les O -1
cocktails B-ASP 2
sans I-ASP 2
alcool I-ASP 2
et O -1
les O -1
cafés B-ASP 2
étaient O -1
bons O -1
et O -1
offerts, O -1
mais O -1
nous O -1
aurions O -1
préféré O -1
les O -1
payer O -1
et O -1
avoir O -1
quelque O -1
chose O -1
de O -1
mieux O -1
dans O -1
l'assiette.Un O -1
minimum O -1
de O -1
présentation, O -1
c'est O -1
un O -1
rien O -1
qui O -1
peut O -1
faire O -1
la O -1
différence O -1
à O -1
l’œil! O -1
La O -1
serveuse B-ASP 2
était O -1
très O -1
agréable O -1
et O -1
souriante, O -1
juste O -1
petit O -1
souci O -1
avec O -1
la O -1
prise O -1
des O -1
3 O -1
assiettes O -1
pour O -1
faire O -1
recuire O -1
les O -1
saumons O -1
mais O -1
sinon O -1
rien O -1
à O -1
lui O -1
reprocher. O -1

Situé O -1
entre O -1
les O -1
arênes O -1
et O -1
la O -1
cour O -1
carrée, O -1
ce O -1
restaurant B-ASP -1
ne O -1
désemplit O -1
pas. O -1
Très O -1
curieux O -1
car O -1
la O -1
nourriture B-ASP 0
n'a O -1
rien O -1
de O -1
sensationnel, O -1
je O -1
me O -1
suis O -1
brûlé O -1
le O -1
palais O -1
avec O -1
des O -1
nems. O -1
Le O -1
riz B-ASP 0
cantonais I-ASP 0
était O -1
sec O -1
et O -1
j'ai O -1
attendu O -1
pendant O -1
plus O -1
de O -1
20 O -1
mns O -1
2 O -1
malheureuses O -1
boules O -1
de O -1
glace. O -1

Petite O -1
cuisine B-ASP 0
de O -1
petite O -1
qualité O -1
et O -1
pas O -1
fait O -1
maison. O -1
Nous O -1
aurions O -1
aimé O -1
un O -1
meilleure O -1
repas B-ASP 0
moins O -1
speedé O -1
et O -1
avec O -1
plus O -1
de O -1
gout. O -1
L’accueil O -1
laisse O -1
à O -1
penser O -1
que O -1
tout O -1
va O -1
bien O -1
se O -1
passer O -1
mais O -1
rien O -1
ne O -1
se O -1
passe. O -1

Avons O -1
été O -1
très O -1
bien O -1
reçus. O -1
Service O -1
rapide O -1
et O -1
de O -1
qualité. O -1
Fraîcheur O -1
des O -1
produits, B-ASP 2
de O -1
belles O -1
présentations. O -1
Adresse O -1
à O -1
retenir. O -1
A O -1
très O -1
bientôt. O -1

dans O -1
une O -1
petite O -1
rue O -1
de O -1
Menton O -1
, O -1
un O -1
restaurant B-ASP -1
pas O -1
très O -1
grand O -1
par O -1
la O -1
taille O -1
mais O -1
vraiment O -1
remarquable O -1
par O -1
la O -1
qualité O -1
de O -1
sa O -1
cuisine B-ASP 2
: O -1
les O -1
raviolis O -1
aux O -1
fruits O -1
de O -1
mer O -1
, O -1
les O -1
gambes B-ASP 2
( O -1
décortiquées O -1
, O -1
un O -1
plus O -1
pour O -1
le O -1
plaisir O -1
... O -1
) O -1
le O -1
turbot O -1
pour O -1
2 O -1
, O -1
présenté O -1
avant O -1
cuisson O -1
, O -1
les O -1
anchois O -1
sur O -1
lit O -1
de O -1
roquette O -1
...enfin O -1
si O -1
vous O -1
êtes O -1
un O -1
inconditionnel O -1
de O -1
la O -1
viande O -1
, O -1
l'agneau O -1
rosé O -1
était O -1
parfait O -1
... O -1
accueil B-ASP 2
sympa O -1
, O -1
vins B-ASP 2
de I-ASP 2
sicile I-ASP 2
agréables O -1
... O -1
entrées B-ASP -1
autour O -1
de O -1
17/18€ O -1
, O -1
turbot B-ASP -1
pour I-ASP -1
2 I-ASP -1
: O -1
49€ O -1
. O -1
mérite O -1
le O -1
détour O -1
... O -1
attention O -1
: O -1
réservez O -1
! O -1

Endroit O -1
sympa O -1
en O -1
plein O -1
centre O -1
touristique. O -1
Un O -1
peu O -1
vieillissant. O -1
Nourriture O -1
classique O -1
de O -1
Menton. O -1
A O -1
y O -1
aller O -1
de O -1
temps O -1
à O -1
autre. O -1
Relativement O -1
cher O -1
pour O -1
la O -1
qualité/prix. O -1

Superbe O -1
cadre B-ASP 2
si O -1
on O -1
mange O -1
dehors. O -1
Accueil O -1
des O -1
plus O -1
stériles O -1
, O -1
presque O -1
l'impression O -1
de O -1
déranger O -1
. O -1
Nous O -1
commandons O -1
2 O -1
pizza B-ASP 0
, O -1
d'aspect O -1
correcte O -1
mais O -1
baignant O -1
dans O -1
l'huile O -1
, O -1
ok O -1
nous O -1
sommes O -1
dans O -1
le O -1
sud O -1
donc O -1
nous O -1
passons O -1
outre. O -1
Après O -1
dégustation O -1
c'est O -1
le O -1
drame O -1
, O -1
un O -1
cailloux O -1
dans O -1
la O -1
pizza B-ASP 0
de O -1
mon O -1
ami. O -1
J'appel O -1
la O -1
serveuse B-ASP 0
pour O -1
me O -1
plaindre O -1
, O -1
aucune O -1
excuse O -1
, O -1
pour O -1
elle O -1
c'est O -1
normal O -1
car O -1
il O -1
s'agit O -1
de O -1
champignon O -1
frais O -1
et O -1
nous O -1
dit O -1
que O -1
la O -1
prochaine O -1
fois O -1
ils O -1
feront O -1
du O -1
congelé... O -1
A O -1
fuire O -1

Manifestement, O -1
nous O -1
derangeons O -1
la O -1
serveuse. B-ASP 0
Le O -1
mojito B-ASP 0
est O -1
abominable, O -1
tiède, O -1
beaucoup O -1
trop O -1
sucré, O -1
citron O -1
balancé O -1
tel O -1
quel O -1
dans O -1
le O -1
verre... O -1

Cuisine O -1
de O -1
saison O -1
avec O -1
des O -1
petites O -1
courgettes B-ASP 2
de O -1
pays O -1
excellentes O -1
accompagnées O -1
d'un O -1
magret B-ASP 2
cuit O -1
à O -1
la O -1
perfection. O -1
Dans O -1
sa O -1
cuisine O -1
ouverte, O -1
on O -1
sent O -1
la O -1
passion O -1
du O -1
patron O -1
et O -1
en O -1
terrasse, O -1
malgré O -1
l'affluence, O -1
on O -1
apprécie O -1
la O -1
gentillesse O -1
et O -1
les O -1
conseils O -1
de O -1
sa O -1
femme O -1
et O -1
de O -1
son O -1
fils. O -1
A O -1
recommander O -1
aux O -1
amateurs O -1
de O -1
bonne O -1
viande B-ASP 2
et O -1
de O -1
produits O -1
du O -1
terroir. O -1

Nous O -1
avons O -1
été O -1
déçu O -1
par O -1
le O -1
service. B-ASP 0
Serveur O -1
dépassé O -1
alors O -1
que O -1
la O -1
terrasse O -1
n'était O -1
pas O -1
remplie. O -1
Les O -1
repas O -1
sont O -1
arrivés O -1
au O -1
compte-goutte, O -1
ce O -1
qui O -1
fait O -1
que O -1
mon O -1
fils O -1
et O -1
petit O -1
fils O -1
ont O -1
eu O -1
leurs O -1
pizzas O -1
10 O -1
minutes O -1
après O -1
nous. O -1
Très O -1
déçue O -1
par O -1
ce O -1
restaurant B-ASP 0

Je O -1
conseille O -1
fortement O -1
le O -1
déjeuner O -1
en O -1
terrasse B-ASP 2
avec O -1
forfait O -1
spa. O -1
Un O -1
peu O -1
à O -1
l'écart O -1
du O -1
centre O -1
ville, O -1
serein. O -1

Prix O -1
extrêmement O -1
cher, O -1
usine O -1
à O -1
fric. O -1
Le O -1
serveur B-ASP 0
aux O -1
cheveux O -1
longs, O -1
brun, O -1
la O -1
trentaine, O -1
s'est O -1
empressé O -1
de O -1
me O -1
répondre O -1
d'un O -1
ton O -1
très O -1
méprisant O -1
qu'à O -1
chamonix O -1
l'eau O -1
est O -1
payante. O -1
Lui O -1
soutenant O -1
qu'il O -1
se O -1
devait O -1
de O -1
céder O -1
à O -1
ma O -1
demande O -1
d'après O -1
la O -1
législation O -1
en O -1
vigueur O -1
dans O -1
notre O -1
pays, O -1
il O -1
m'a O -1
ouvertement O -1
ignoré, O -1
et O -1
juste O -1
proposé O -1
de O -1
consulter O -1
la O -1
direction. O -1
Honteux. O -1

Un O -1
service B-ASP 2
parfait, O -1
très O -1
bonne O -1
table B-ASP 2
, O -1
vu O -1
la O -1
petite O -1
superficie O -1
du O -1
lieu B-ASP 2
, O -1
tout O -1
est O -1
bien O -1
. O -1
il O -1
faut O -1
y O -1
aller O -1
, O -1
pour O -1
conclure O -1
l'extraordinaire O -1
lieu B-ASP 2
montagnard O -1
à O -1
3842 O -1
m. O -1
Encore O -1
bravo O -1
pour O -1
le O -1
chef O -1
,et O -1
son O -1
équipe. B-ASP 2

Le O -1
cadre B-ASP 2
est O -1
joli, O -1
les O -1
serveuses B-ASP 0
sympa O -1
mais O -1
peu O -1
disponibles. O -1
Les O -1
viandes B-ASP 2
étaient O -1
bonnes O -1
mais O -1
un O -1
peu O -1
juste O -1
en O -1
quantités O -1
à O -1
mon O -1
goût. O -1
Les O -1
sauces B-ASP -1
mayonnaises I-ASP -1
maison O -1
étaient O -1
bonnes O -1
mais O -1
sans O -1
plus, O -1
elles O -1
manquaient O -1
un O -1
peu O -1
de O -1
saveurs. O -1
La O -1
tartiflette B-ASP -1
était O -1
correcte. O -1
Bref, O -1
le O -1
repas B-ASP -1
n'était O -1
pas O -1
mauvais O -1
mais O -1
je O -1
n'ai O -1
pas O -1
été O -1
emballé. O -1

Divin O -1
!! O -1
Endroit B-ASP 2
joli O -1
nourriture B-ASP 2
délicieuse O -1
patron B-ASP 2
tres O -1
sympa O -1
et O -1
une O -1
bonne O -1
bouteille B-ASP 2
avec O -1
Ca!! O -1
A O -1
recommander O -1
1000 O -1
fois! O -1

Un O -1
très O -1
bon O -1
moment O -1
passé O -1
dans O -1
ce O -1
restaurant. B-ASP 2
Ma O -1
femme O -1
et O -1
moi O -1
même O -1
nous O -1
sommes O -1
régalés. O -1
Les O -1
plats B-ASP 2
que O -1
nous O -1
avons O -1
choisis O -1
étaient O -1
très O -1
copieux. O -1

Ras O -1
à O -1
signaler O -1
de O -1
fameux O -1
depuis O -1
deux O -1
mois O -1
!!! O -1
C'est O -1
comme O -1
si O -1
les O -1
produits B-ASP 0
nobles O -1
avaient O -1
disparu. O -1
Il O -1
n'y O -1
a O -1
pas O -1
que O -1
la O -1
hampe O -1
dans O -1
la O -1
vie O -1

De O -1
l'accueil O -1
à O -1
la O -1
cuisine B-ASP 0
tout O -1
est O -1
bas O -1
de O -1
gamme, O -1
heureusement O -1
le O -1
rabatteur B-ASP 0
est O -1
là O -1
pour O -1
piéger O -1
les O -1
touristes O -1
qui O -1
passent O -1
par O -1
là. O -1
A O -1
ÉVITER O -1
!!! O -1

tres O -1
bon O -1
produit B-ASP 2
hamburger B-ASP 2
et O -1
frites B-ASP 2
maison O -1
un O -1
regal O -1
le O -1
patron B-ASP 2
super O -1
cool O -1
et O -1
un O -1
prix O -1
tres O -1
raisonnable O -1

bel O -1
emplacement B-ASP 2
pour O -1
ce O -1
restaurant B-ASP 0
mais O -1
quelle O -1
deception O -1
.... O -1
un O -1
serveur B-ASP 0
qui O -1
ne O -1
parle O -1
pas O -1
et O -1
qui O -1
vous O -1
sert O -1
sans O -1
rien O -1
annoncer O -1
coté O -1
cuisine B-ASP 0
rien O -1
de O -1
mieux O -1
assiettes B-ASP 0
très O -1
peu O -1
garni O -1
et O -1
qualité O -1
bof O -1
assiette B-ASP -1
de I-ASP -1
charcuterie I-ASP -1
basique O -1
le O -1
plat O -1
andouillette B-ASP 0
et I-ASP 0
pomme I-ASP 0
de I-ASP 0
terre I-ASP 0
que O -1
je O -1
deconseille O -1
fortement O -1
..... O -1
bref O -1
passez O -1
votre O -1
chemin O -1
..... O -1

Je O -1
passe O -1
sur O -1
le O -1
temps,1h30 O -1
pour O -1
un O -1
repas O -1
simple. O -1
Une O -1
carte B-ASP -1
hyper O -1
simple O -1
mais O -1
une O -1
serveuse B-ASP 0
complètement O -1
perdue. O -1
Des O -1
erreurs O -1
de O -1
prise O -1
de O -1
commande O -1
et O -1
une O -1
patronne B-ASP 0
qui O -1
refuse O -1
de O -1
changer O -1
les O -1
plats O -1
sous O -1
prétexte O -1
qu'elle O -1
ne O -1
va O -1
pas O -1
jeter O -1
l'assiette O -1
et O -1
qu'elle O -1
l'a O -1
fait O -1
avec O -1
amour O -1
mdr. O -1
Apparemment O -1
il O -1
n'est O -1
pas O -1
question O -1
de O -1
perdre O -1
de O -1
l'argent O -1
dans O -1
ce O -1
restaurant B-ASP 0
et O -1
elle O -1
invente O -1
des O -1
prétextes O -1
encensés O -1
pour O -1
faire O -1
passer O -1
la O -1
pilule.Toute O -1
la O -1
salle O -1
est O -1
de O -1
mon O -1
avis O -1
et O -1
en O -1
colère. O -1
Je O -1
vous O -1
passe O -1
les O -1
"prises O -1
de O -1
bec" O -1
avec O -1
la O -1
patronne B-ASP 0
pour O -1
lui O -1
faire O -1
comprendre O -1
que O -1
sa O -1
réaction O -1
est O -1
intolérable O -1
et O -1
non O -1
commerçante. O -1
Sur O -1
un O -1
menu O -1
enfant O -1
qui O -1
n'a O -1
jamais O -1
été O -1
demandé, O -1
elle O -1
a O -1
le O -1
culot O -1
de O -1
m'annoncer O -1
lors O -1
de O -1
l'addition, O -1
qu'elle O -1
m'offre O -1
la O -1
2eme O -1
boule O -1
de O -1
glace O -1
alors O -1
que O -1
dans O -1
le O -1
menu O -1
enfant O -1
la O -1
glace O -1
n'a O -1
qu'une O -1
boule....(sans O -1
commentaire). O -1
Restaurant O -1
a O -1
ne O -1
pas O -1
conseiller O -1
et O -1
surtout O -1
à O -1
bannir O -1
afin O -1
d’éviter O -1
que O -1
la O -1
profession O -1
de O -1
la O -1
restaurant O -1
ne O -1
soit O -1
bafouée O -1
par O -1
ce O -1
genre O -1
de O -1
pseudo O -1
restaurateur B-ASP 0
qui O -1
devrait O -1
penser O -1
à O -1
changer O -1
de O -1
métier. O -1

Un O -1
cadre B-ASP 2
très O -1
rose O -1
mais O -1
agréable O -1
pour O -1
des O -1
dîners O -1
en O -1
couple O -1
ou O -1
entre O -1
amis. O -1
Des O -1
assiettes B-ASP 2
très O -1
bien O -1
présentées O -1
et O -1
un O -1
bon O -1
accueil B-ASP 2
avec O -1
des O -1
personnes O -1
souriantes. O -1

Mais O -1
comment O -1
peux O -1
on O -1
mettre O -1
5 O -1
étoiles O -1
à O -1
un O -1
resto O -1
"asiatique" O -1
ou O -1
tout O -1
n'est O -1
que O -1
du O -1
réchauffé, O -1
décongelé O -1
provenant O -1
de O -1
métro O -1
ou O -1
promocash. O -1
Il O -1
y O -1
a O -1
même O -1
des O -1
frites O -1
et O -1
des O -1
nuggets O -1
! O -1
Vraiment O -1
très O -1
dépaysant O -1
! O -1
Bref O -1
tres O -1
bien O -1
pour O -1
prendre O -1
un O -1
plateau O -1
a O -1
emporter O -1
(10€) O -1
et O -1
manger O -1
ça O -1
devant O -1
la O -1
télé. O -1
Si O -1
vous O -1
cherchez O -1
un O -1
Restaurant, O -1
passez O -1
votre O -1
chemin O -1
! O -1

Accueil O -1
chaleureux, O -1
arrière B-ASP 2
salle I-ASP 2
voûtée O -1
magnifique O -1
(ancien O -1
rempart O -1
de O -1
la O -1
ville), O -1
très O -1
bonne O -1
cuisine, B-ASP 2
grillades B-ASP 2
au I-ASP 2
feu I-ASP 2
de I-ASP 2
bois I-ASP 2
casiement O -1
sous O -1
nos O -1
yeux, O -1
produits B-ASP 2
de O -1
qualité O -1
et O -1
prix O -1
raisonnable. O -1
A O -1
ne O -1
surtout O -1
pas O -1
manquer. O -1

l'accueil O -1
est O -1
agréable; O -1
la O -1
cuisine B-ASP -1
correcte, O -1
les O -1
prix O -1
raisonnables, O -1
bref O -1
c'est O -1
bien O -1
mais O -1
est-ce O -1
le O -1
nombre O -1
de O -1
gens, O -1
la O -1
salle, B-ASP 0
... O -1
il O -1
manque O -1
un O -1
petit O -1
quelque O -1
chose O -1
pour O -1
s'enthousiasmer. O -1
correct. O -1
mais O -1
une O -1
impression O -1
d'inachevé. O -1

Nous O -1
y O -1
sommes, O -1
plat O -1
du O -1
jour O -1
tagliatelles O -1
aux O -1
fruits O -1
de O -1
mer, O -1
produits B-ASP 0
frais O -1
mais O -1
certains O -1
caoutchouteux, O -1
le O -1
service B-ASP 0
et O -1
l'accueil O -1
très O -1
moyen, O -1
saint B-ASP 2
Jacques I-ASP 2
bonnes O -1
mais O -1
riz B-ASP 0
très O -1
sec, O -1
bref O -1
certainement O -1
mieux O -1
ailleurs! O -1

Nous O -1
avons O -1
découvert O -1
avec O -1
par O -1
hasard O -1
ce O -1
cabanon B-ASP 2
de I-ASP 2
plage I-ASP 2
et O -1
ce O -1
fut O -1
une O -1
excellente O -1
surprise: O -1
un O -1
accueil B-ASP 2
des O -1
plus O -1
chaleureux, O -1
des O -1
plats B-ASP 2
très O -1
corrects, O -1
une O -1
ambiance B-ASP 2
lounge-beach O -1
pas O -1
surfaite. O -1
On O -1
voit O -1
que O -1
l'équipe O -1
prend O -1
du O -1
plaisir O -1
à O -1
travailler O -1
dans O -1
ce O -1
lieu B-ASP 2
magique. O -1
Ce O -1
sera O -1
notre O -1
incontournable O -1
à O -1
Cassis! O -1

Très O -1
bonne O -1
table B-ASP 2
dans O -1
une O -1
ruelle O -1
derrière O -1
le O -1
port O -1
donc O -1
sans O -1
avoir O -1
le O -1
défilé O -1
des O -1
touristes O -1
qui O -1
regardent O -1
votre O -1
assiette. O -1
On O -1
trouve O -1
dans O -1
ce O -1
restaurant O -1
une O -1
cuisine B-ASP 2
provençale I-ASP 2
parfumée, O -1
présentée O -1
très O -1
joliment O -1
et O -1
en O -1
quantité O -1
généreuse. O -1
Le O -1
service B-ASP 2
est O -1
très O -1
correct O -1
Nous O -1
avons O -1
passé O -1
un O -1
très O -1
bon O -1
moment O -1
et O -1
nous O -1
vous O -1
recommandons O -1
l'endroit. O -1

On O -1
nous O -1
a O -1
calé O -1
dans O -1
un O -1
coin O -1
du O -1
restaurant O -1
que O -1
nous O -1
avons O -1
fini O -1
par O -1
quitter O -1
après O -1
20 O -1
minutes O -1
sans O -1
que O -1
personne O -1
ne O -1
soit O -1
venu O -1
nous O -1
apporter O -1
ne O -1
serait-ce O -1
qu'une O -1
carafe O -1
d'eau. O -1

J'ai O -1
mangé O -1
avec O -1
des O -1
amis O -1
dans O -1
ce O -1
restaurant O -1
et O -1
je O -1
trouve O -1
que O -1
la O -1
qualité O -1
des O -1
produits B-ASP 0
se O -1
sont O -1
serieusement O -1
dégradé, O -1
la O -1
salade B-ASP 0
d'accueil I-ASP 0
comporte O -1
2 O -1
feuilles, O -1
le O -1
plat B-ASP 0
principal I-ASP 0
et O -1
le O -1
dessert B-ASP 0
sont O -1
baclés O -1
dans O -1
la O -1
présentation. O -1
De O -1
plus, O -1
l'accueil O -1
de O -1
la O -1
part O -1
du O -1
patron O -1
est O -1
froid O -1
contrairement O -1
aux O -1
serveurs B-ASP 2
très O -1
gentils. O -1
La O -1
vaisselle O -1
est O -1
démodée. O -1

Les O -1
serveuses B-ASP 2
étaient O -1
plutôts O -1
agréables O -1
mais O -1
pas O -1
une O -1
cacahuète O -1
ou O -1
une O -1
olive O -1
à O -1
l'heure O -1
de O -1
l'apéritif O -1
malheureusement, O -1
pas O -1
d'assiette O -1
apéritive O -1
non O -1
plus. O -1
Incompréhensible O -1
pour O -1
un O -1
bar B-ASP 0
restaurant... I-ASP 0

Comment O -1
peut-on O -1
appeler O -1
ça O -1
un O -1
restaurant B-ASP 0
? O -1
Un O -1
accueil B-ASP 0
et O -1
un O -1
service B-ASP 0
déplorables, O -1
une O -1
cuisine B-ASP 0
médiocre O -1
n'ayant O -1
rien O -1
à O -1
envier O -1
au O -1
manque O -1
de O -1
fraîcheur O -1
du O -1
buffet B-ASP 0
notamment. O -1
La O -1
prochaine O -1
fois O -1
que O -1
nous O -1
serons O -1
de O -1
passage O -1
à O -1
Albertville, O -1
nous O -1
essaierons O -1
un O -1
autre O -1
restaurant, O -1
quelqu'un O -1
peut-il O -1
nous O -1
en O -1
conseiller O -1
un O -1
??? O -1

Dans O -1
cet O -1
établissement B-ASP 2
je O -1
me O -1
suis O -1
sentie O -1
chez O -1
moi O -1
ayant O -1
eu O -1
un O -1
restaurant O -1
du O -1
même O -1
genre. O -1
Une O -1
cuisine B-ASP 2
savoureuse O -1
faite O -1
avec O -1
amour, O -1
j'y O -1
retourne O -1
dés O -1
que O -1
je O -1
peux O -1
pour O -1
moi O -1
c'est O -1
un O -1
vrai O -1
restaurant B-ASP 2

nous O -1
avons O -1
tous O -1
très O -1
bien O -1
mangés. O -1
La O -1
carte B-ASP 2
est O -1
très O -1
large, O -1
de O -1
bons O -1
plats B-ASP 2
chauds O -1
et O -1
bons O -1
! O -1
aucun O -1
geste O -1
commercial O -1
au O -1
paiement, O -1
rien O -1
d'offert O -1
ni O -1
de O -1
proposé...??! O -1
en O -1
plus, O -1
une O -1
des O -1
personnes O -1
à O -1
commander O -1
un O -1
tartare, O -1
elle O -1
a O -1
été O -1
servi O -1
10 O -1
minutes O -1
après O -1
tout O -1
le O -1
monde.. O -1
c'est O -1
un O -1
plat O -1
froid O -1
pourtant. O -1
c'est O -1
bien O -1
dommage O -1
! O -1

Trois O -1
cocottes O -1
de O -1
moules O -1
marinières O -1
arrivent O -1
à O -1
table, O -1
à O -1
l'ouverture, O -1
les O -1
moules B-ASP -1
de O -1
l'une O -1
d'entre O -1
elles O -1
sont O -1
recouvertes O -1
de O -1
tomates O -1
et O -1
pas O -1
les O -1
autres. O -1
Certaines O -1
moules B-ASP 0
sont O -1
trop O -1
cuites O -1
d'autres O -1
pas O -1
assez. O -1
Les O -1
frites B-ASP 0
ont O -1
goût O -1
d'huile. O -1
Au O -1
milieu O -1
de O -1
ma O -1
cocotte B-ASP 0
de I-ASP 0
moule I-ASP 0
marinière I-ASP 0
j'ai O -1
la O -1
